unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_1.csv:175168,2015-01-22T13:39:14+00:00,0.578776,0,0,Normal
UNSW-NB15_1.csv:175171,2015-01-22T13:39:14+00:00,0.66765,0,1,Exploits
UNSW-NB15_1.csv:175174,2015-01-22T13:39:14+00:00,0.723786,1,1,Exploits
UNSW-NB15_1.csv:175178,2015-01-22T13:39:14+00:00,0.572082,0,0,Normal
UNSW-NB15_1.csv:175148,2015-01-22T13:39:15+00:00,0.750809,1,0,Normal
UNSW-NB15_1.csv:175149,2015-01-22T13:39:15+00:00,0.559337,0,0,Normal
UNSW-NB15_1.csv:175150,2015-01-22T13:39:15+00:00,0.529176,0,0,Normal
UNSW-NB15_1.csv:175151,2015-01-22T13:39:15+00:00,0.604187,0,0,Normal
UNSW-NB15_1.csv:175152,2015-01-22T13:39:15+00:00,0.614955,0,0,Normal
UNSW-NB15_1.csv:175153,2015-01-22T13:39:15+00:00,0.559944,0,0,Normal
UNSW-NB15_1.csv:175154,2015-01-22T13:39:15+00:00,0.593884,0,0,Normal
UNSW-NB15_1.csv:175156,2015-01-22T13:39:15+00:00,0.58555,0,0,Normal
UNSW-NB15_1.csv:175157,2015-01-22T13:39:15+00:00,0.750809,1,0,Normal
UNSW-NB15_1.csv:175159,2015-01-22T13:39:15+00:00,0.585245,0,0,Normal
UNSW-NB15_1.csv:175160,2015-01-22T13:39:15+00:00,0.58577,0,0,Normal
UNSW-NB15_1.csv:175161,2015-01-22T13:39:15+00:00,0.555646,0,0,Normal
UNSW-NB15_1.csv:175162,2015-01-22T13:39:15+00:00,0.539211,0,0,Normal
UNSW-NB15_1.csv:175163,2015-01-22T13:39:15+00:00,0.575469,0,0,Normal
UNSW-NB15_1.csv:175164,2015-01-22T13:39:15+00:00,0.540135,0,0,Normal
UNSW-NB15_1.csv:175165,2015-01-22T13:39:15+00:00,0.553647,0,0,Normal
UNSW-NB15_1.csv:175167,2015-01-22T13:39:15+00:00,0.58555,0,0,Normal
UNSW-NB15_1.csv:175169,2015-01-22T13:39:15+00:00,0.728376,1,0,Normal
UNSW-NB15_1.csv:175170,2015-01-22T13:39:15+00:00,0.728376,1,0,Normal
UNSW-NB15_1.csv:175172,2015-01-22T13:39:15+00:00,0.66652,0,1,Fuzzers
UNSW-NB15_1.csv:175175,2015-01-22T13:39:15+00:00,0.67791,0,1,Fuzzers
UNSW-NB15_1.csv:175181,2015-01-22T13:39:15+00:00,0.614955,0,0,Normal
UNSW-NB15_1.csv:175184,2015-01-22T13:39:15+00:00,0.614747,0,0,Normal
UNSW-NB15_1.csv:175207,2015-01-22T13:39:15+00:00,0.580438,0,0,Normal
UNSW-NB15_1.csv:175690,2015-01-22T13:39:15+00:00,0.696981,1,1,Fuzzers
UNSW-NB15_1.csv:175867,2015-01-22T13:39:15+00:00,0.738497,1,0,Normal
UNSW-NB15_1.csv:175880,2015-01-22T13:39:15+00:00,0.70435,1,0,Normal
UNSW-NB15_1.csv:175173,2015-01-22T13:39:16+00:00,0.702375,1,1,Reconnaissance
UNSW-NB15_1.csv:175176,2015-01-22T13:39:16+00:00,0.562408,0,0,Normal
UNSW-NB15_1.csv:175177,2015-01-22T13:39:16+00:00,0.599854,0,0,Normal
UNSW-NB15_1.csv:175179,2015-01-22T13:39:16+00:00,0.592796,0,0,Normal
UNSW-NB15_1.csv:175180,2015-01-22T13:39:16+00:00,0.561902,0,0,Normal
UNSW-NB15_1.csv:175182,2015-01-22T13:39:16+00:00,0.572111,0,0,Normal
UNSW-NB15_1.csv:175183,2015-01-22T13:39:16+00:00,0.547949,0,0,Normal
UNSW-NB15_1.csv:175185,2015-01-22T13:39:16+00:00,0.561902,0,0,Normal
UNSW-NB15_1.csv:175186,2015-01-22T13:39:16+00:00,0.554177,0,0,Normal
UNSW-NB15_1.csv:175187,2015-01-22T13:39:16+00:00,0.529183,0,0,Normal
UNSW-NB15_1.csv:175189,2015-01-22T13:39:16+00:00,0.585125,0,0,Normal
UNSW-NB15_1.csv:175190,2015-01-22T13:39:16+00:00,0.5772,0,0,Normal
UNSW-NB15_1.csv:175195,2015-01-22T13:39:16+00:00,0.574864,0,0,Normal
UNSW-NB15_1.csv:175197,2015-01-22T13:39:16+00:00,0.578682,0,0,Normal
UNSW-NB15_1.csv:175198,2015-01-22T13:39:16+00:00,0.56769,0,0,Normal
UNSW-NB15_1.csv:175204,2015-01-22T13:39:16+00:00,0.564467,0,0,Normal
UNSW-NB15_1.csv:175209,2015-01-22T13:39:16+00:00,0.571138,0,0,Normal
UNSW-NB15_1.csv:175214,2015-01-22T13:39:16+00:00,0.660264,0,1,Fuzzers
UNSW-NB15_1.csv:175215,2015-01-22T13:39:16+00:00,0.70242,1,1,Exploits
UNSW-NB15_1.csv:175230,2015-01-22T13:39:16+00:00,0.580514,0,0,Normal
UNSW-NB15_1.csv:175191,2015-01-22T13:39:17+00:00,0.592796,0,0,Normal
UNSW-NB15_1.csv:175192,2015-01-22T13:39:17+00:00,0.634174,0,0,Normal
UNSW-NB15_1.csv:175193,2015-01-22T13:39:17+00:00,0.597099,0,0,Normal
UNSW-NB15_1.csv:175194,2015-01-22T13:39:17+00:00,0.611041,0,0,Normal
UNSW-NB15_1.csv:175196,2015-01-22T13:39:17+00:00,0.550647,0,0,Normal
UNSW-NB15_1.csv:175199,2015-01-22T13:39:17+00:00,0.542872,0,0,Normal
UNSW-NB15_1.csv:175200,2015-01-22T13:39:17+00:00,0.603178,0,0,Normal
UNSW-NB15_1.csv:175201,2015-01-22T13:39:17+00:00,0.556437,0,0,Normal
UNSW-NB15_1.csv:175202,2015-01-22T13:39:17+00:00,0.574318,0,0,Normal
UNSW-NB15_1.csv:175203,2015-01-22T13:39:17+00:00,0.554562,0,0,Normal
UNSW-NB15_1.csv:175205,2015-01-22T13:39:17+00:00,0.57062,0,0,Normal
UNSW-NB15_1.csv:175206,2015-01-22T13:39:17+00:00,0.554456,0,0,Normal
UNSW-NB15_1.csv:175208,2015-01-22T13:39:17+00:00,0.574816,0,0,Normal
UNSW-NB15_1.csv:175210,2015-01-22T13:39:17+00:00,0.571322,0,0,Normal
UNSW-NB15_1.csv:175211,2015-01-22T13:39:17+00:00,0.538226,0,0,Normal
UNSW-NB15_1.csv:175212,2015-01-22T13:39:17+00:00,0.571274,0,0,Normal
UNSW-NB15_1.csv:175216,2015-01-22T13:39:17+00:00,0.659022,0,1,Fuzzers
UNSW-NB15_1.csv:175217,2015-01-22T13:39:17+00:00,0.6654,0,1,Exploits
UNSW-NB15_1.csv:175220,2015-01-22T13:39:17+00:00,0.577078,0,0,Normal
UNSW-NB15_1.csv:175223,2015-01-22T13:39:17+00:00,0.540577,0,0,Normal
UNSW-NB15_1.csv:175235,2015-01-22T13:39:17+00:00,0.540836,0,0,Normal
UNSW-NB15_1.csv:175256,2015-01-22T13:39:17+00:00,0.651281,0,0,Normal
UNSW-NB15_1.csv:175218,2015-01-22T13:39:18+00:00,0.589073,0,0,Normal
UNSW-NB15_1.csv:175219,2015-01-22T13:39:18+00:00,0.545475,0,0,Normal
UNSW-NB15_1.csv:175221,2015-01-22T13:39:18+00:00,0.612112,0,0,Normal
UNSW-NB15_1.csv:175222,2015-01-22T13:39:18+00:00,0.585153,0,0,Normal
UNSW-NB15_1.csv:175224,2015-01-22T13:39:18+00:00,0.586273,0,0,Normal
UNSW-NB15_1.csv:175225,2015-01-22T13:39:18+00:00,0.561902,0,0,Normal
UNSW-NB15_1.csv:175226,2015-01-22T13:39:18+00:00,0.539921,0,0,Normal
UNSW-NB15_1.csv:175227,2015-01-22T13:39:18+00:00,0.567761,0,0,Normal
UNSW-NB15_1.csv:175228,2015-01-22T13:39:18+00:00,0.526781,0,0,Normal
UNSW-NB15_1.csv:175229,2015-01-22T13:39:18+00:00,0.601264,0,0,Normal
UNSW-NB15_1.csv:175231,2015-01-22T13:39:18+00:00,0.556732,0,0,Normal
UNSW-NB15_1.csv:175232,2015-01-22T13:39:18+00:00,0.592666,0,0,Normal
UNSW-NB15_1.csv:175233,2015-01-22T13:39:18+00:00,0.606676,0,0,Normal
UNSW-NB15_1.csv:175234,2015-01-22T13:39:18+00:00,0.52759,0,0,Normal
UNSW-NB15_1.csv:175236,2015-01-22T13:39:18+00:00,0.531192,0,0,Normal
UNSW-NB15_1.csv:175241,2015-01-22T13:39:18+00:00,0.574236,0,0,Normal
UNSW-NB15_1.csv:175245,2015-01-22T13:39:18+00:00,0.564398,0,0,Normal
UNSW-NB15_1.csv:175254,2015-01-22T13:39:18+00:00,0.567227,0,0,Normal
UNSW-NB15_1.csv:175255,2015-01-22T13:39:18+00:00,0.573023,0,0,Normal
UNSW-NB15_1.csv:175258,2015-01-22T13:39:18+00:00,0.594452,0,0,Normal
UNSW-NB15_1.csv:175259,2015-01-22T13:39:18+00:00,0.546654,0,0,Normal
UNSW-NB15_1.csv:175264,2015-01-22T13:39:18+00:00,0.660264,0,1,Fuzzers
UNSW-NB15_1.csv:175266,2015-01-22T13:39:18+00:00,0.69418,1,1,DoS
UNSW-NB15_1.csv:175283,2015-01-22T13:39:18+00:00,0.563896,0,0,Normal
UNSW-NB15_1.csv:175237,2015-01-22T13:39:19+00:00,0.622014,0,0,Normal
UNSW-NB15_1.csv:175238,2015-01-22T13:39:19+00:00,0.584291,0,0,Normal
UNSW-NB15_1.csv:175239,2015-01-22T13:39:19+00:00,0.566865,0,0,Normal
UNSW-NB15_1.csv:175240,2015-01-22T13:39:19+00:00,0.553398,0,0,Normal
UNSW-NB15_1.csv:175242,2015-01-22T13:39:19+00:00,0.557934,0,0,Normal
UNSW-NB15_1.csv:175243,2015-01-22T13:39:19+00:00,0.545475,0,0,Normal
UNSW-NB15_1.csv:175244,2015-01-22T13:39:19+00:00,0.561902,0,0,Normal
UNSW-NB15_1.csv:175246,2015-01-22T13:39:19+00:00,0.601165,0,0,Normal
UNSW-NB15_1.csv:175247,2015-01-22T13:39:19+00:00,0.540711,0,0,Normal
UNSW-NB15_1.csv:175248,2015-01-22T13:39:19+00:00,0.575406,0,0,Normal
UNSW-NB15_1.csv:175249,2015-01-22T13:39:19+00:00,0.570752,0,0,Normal
UNSW-NB15_1.csv:175250,2015-01-22T13:39:19+00:00,0.526714,0,0,Normal
UNSW-NB15_1.csv:175251,2015-01-22T13:39:19+00:00,0.577476,0,0,Normal
UNSW-NB15_1.csv:175253,2015-01-22T13:39:19+00:00,0.562149,0,0,Normal
UNSW-NB15_1.csv:175257,2015-01-22T13:39:19+00:00,0.566865,0,0,Normal
UNSW-NB15_1.csv:175260,2015-01-22T13:39:19+00:00,0.5551,0,0,Normal
UNSW-NB15_1.csv:175261,2015-01-22T13:39:19+00:00,0.600433,0,0,Normal
UNSW-NB15_1.csv:175262,2015-01-22T13:39:19+00:00,0.57169,0,0,Normal
UNSW-NB15_1.csv:175263,2015-01-22T13:39:19+00:00,0.54315,0,0,Normal
UNSW-NB15_1.csv:175265,2015-01-22T13:39:19+00:00,0.690508,1,1,Exploits
UNSW-NB15_1.csv:175267,2015-01-22T13:39:19+00:00,0.661184,0,1,Fuzzers
UNSW-NB15_1.csv:175272,2015-01-22T13:39:19+00:00,0.558002,0,0,Normal
UNSW-NB15_1.csv:175279,2015-01-22T13:39:19+00:00,0.589424,0,0,Normal
UNSW-NB15_1.csv:175282,2015-01-22T13:39:19+00:00,0.564467,0,0,Normal
UNSW-NB15_1.csv:175286,2015-01-22T13:39:19+00:00,0.549034,0,0,Normal
UNSW-NB15_1.csv:175269,2015-01-22T13:39:20+00:00,0.588856,0,0,Normal
UNSW-NB15_1.csv:175270,2015-01-22T13:39:20+00:00,0.588432,0,0,Normal
UNSW-NB15_1.csv:175271,2015-01-22T13:39:20+00:00,0.562842,0,0,Normal
UNSW-NB15_1.csv:175273,2015-01-22T13:39:20+00:00,0.594716,0,0,Normal
UNSW-NB15_1.csv:175274,2015-01-22T13:39:20+00:00,0.597461,0,0,Normal
UNSW-NB15_1.csv:175275,2015-01-22T13:39:20+00:00,0.582349,0,0,Normal
UNSW-NB15_1.csv:175276,2015-01-22T13:39:20+00:00,0.594716,0,0,Normal
UNSW-NB15_1.csv:175278,2015-01-22T13:39:20+00:00,0.562408,0,0,Normal
UNSW-NB15_1.csv:175280,2015-01-22T13:39:20+00:00,0.588152,0,0,Normal
UNSW-NB15_1.csv:175281,2015-01-22T13:39:20+00:00,0.566865,0,0,Normal
UNSW-NB15_1.csv:175284,2015-01-22T13:39:20+00:00,0.611041,0,0,Normal
UNSW-NB15_1.csv:175285,2015-01-22T13:39:20+00:00,0.578043,0,0,Normal
UNSW-NB15_1.csv:175291,2015-01-22T13:39:20+00:00,0.595496,0,0,Normal
UNSW-NB15_1.csv:175292,2015-01-22T13:39:20+00:00,0.566088,0,0,Normal
UNSW-NB15_1.csv:175293,2015-01-22T13:39:20+00:00,0.572276,0,0,Normal
UNSW-NB15_1.csv:175299,2015-01-22T13:39:20+00:00,0.57501,0,0,Normal
UNSW-NB15_1.csv:175302,2015-01-22T13:39:20+00:00,0.565352,0,0,Normal
UNSW-NB15_1.csv:175303,2015-01-22T13:39:20+00:00,0.573195,0,0,Normal
UNSW-NB15_1.csv:175310,2015-01-22T13:39:20+00:00,0.686889,1,1,Reconnaissance
UNSW-NB15_1.csv:175311,2015-01-22T13:39:20+00:00,0.660487,0,1,Fuzzers
UNSW-NB15_1.csv:175320,2015-01-22T13:39:20+00:00,0.5738,0,0,Normal
UNSW-NB15_1.csv:175287,2015-01-22T13:39:21+00:00,0.553398,0,0,Normal
UNSW-NB15_1.csv:175288,2015-01-22T13:39:21+00:00,0.567954,0,0,Normal
UNSW-NB15_1.csv:175289,2015-01-22T13:39:21+00:00,0.601787,0,0,Normal
UNSW-NB15_1.csv:175294,2015-01-22T13:39:21+00:00,0.578893,0,0,Normal
UNSW-NB15_1.csv:175295,2015-01-22T13:39:21+00:00,0.55864,0,0,Normal
UNSW-NB15_1.csv:175296,2015-01-22T13:39:21+00:00,0.541992,0,0,Normal
UNSW-NB15_1.csv:175297,2015-01-22T13:39:21+00:00,0.529176,0,0,Normal
UNSW-NB15_1.csv:175298,2015-01-22T13:39:21+00:00,0.553406,0,0,Normal
UNSW-NB15_1.csv:175300,2015-01-22T13:39:21+00:00,0.554242,0,0,Normal
UNSW-NB15_1.csv:175301,2015-01-22T13:39:21+00:00,0.548932,0,0,Normal
UNSW-NB15_1.csv:175304,2015-01-22T13:39:21+00:00,0.624228,0,0,Normal
UNSW-NB15_1.csv:175305,2015-01-22T13:39:21+00:00,0.597536,0,0,Normal
UNSW-NB15_1.csv:175306,2015-01-22T13:39:21+00:00,0.533482,0,0,Normal
UNSW-NB15_1.csv:175307,2015-01-22T13:39:21+00:00,0.563234,0,0,Normal
UNSW-NB15_1.csv:175308,2015-01-22T13:39:21+00:00,0.58555,0,0,Normal
UNSW-NB15_1.csv:175309,2015-01-22T13:39:21+00:00,0.660487,0,1,Fuzzers
UNSW-NB15_1.csv:175313,2015-01-22T13:39:21+00:00,0.653366,0,1,Fuzzers
UNSW-NB15_1.csv:175326,2015-01-22T13:39:21+00:00,0.564398,0,0,Normal
UNSW-NB15_1.csv:175336,2015-01-22T13:39:21+00:00,0.575559,0,0,Normal
UNSW-NB15_1.csv:175340,2015-01-22T13:39:21+00:00,0.562608,0,0,Normal
UNSW-NB15_1.csv:175347,2015-01-22T13:39:21+00:00,0.651722,0,0,Normal
UNSW-NB15_1.csv:175591,2015-01-22T13:39:21+00:00,0.62964,0,0,Normal
UNSW-NB15_1.csv:175620,2015-01-22T13:39:21+00:00,0.630324,0,0,Normal
UNSW-NB15_1.csv:175621,2015-01-22T13:39:21+00:00,0.633424,0,0,Normal
UNSW-NB15_1.csv:175633,2015-01-22T13:39:21+00:00,0.632995,0,0,Normal
UNSW-NB15_1.csv:175665,2015-01-22T13:39:21+00:00,0.632995,0,0,Normal
UNSW-NB15_1.csv:175670,2015-01-22T13:39:21+00:00,0.632309,0,0,Normal
UNSW-NB15_1.csv:175312,2015-01-22T13:39:22+00:00,0.660487,0,1,Fuzzers
UNSW-NB15_1.csv:175314,2015-01-22T13:39:22+00:00,0.67848,0,1,Reconnaissance
UNSW-NB15_1.csv:175315,2015-01-22T13:39:22+00:00,0.627981,0,1,Reconnaissance
UNSW-NB15_1.csv:175316,2015-01-22T13:39:22+00:00,0.632305,0,0,Normal
UNSW-NB15_1.csv:175317,2015-01-22T13:39:22+00:00,0.593263,0,0,Normal
UNSW-NB15_1.csv:175318,2015-01-22T13:39:22+00:00,0.575506,0,0,Normal
UNSW-NB15_1.csv:175319,2015-01-22T13:39:22+00:00,0.566402,0,0,Normal
UNSW-NB15_1.csv:175321,2015-01-22T13:39:22+00:00,0.570976,0,0,Normal
UNSW-NB15_1.csv:175322,2015-01-22T13:39:22+00:00,0.552545,0,0,Normal
UNSW-NB15_1.csv:175323,2015-01-22T13:39:22+00:00,0.57735,0,0,Normal
UNSW-NB15_1.csv:175324,2015-01-22T13:39:22+00:00,0.556539,0,0,Normal
UNSW-NB15_1.csv:175325,2015-01-22T13:39:22+00:00,0.561206,0,0,Normal
UNSW-NB15_1.csv:175327,2015-01-22T13:39:22+00:00,0.59348,0,0,Normal
UNSW-NB15_1.csv:175328,2015-01-22T13:39:22+00:00,0.53122,0,0,Normal
UNSW-NB15_1.csv:175329,2015-01-22T13:39:22+00:00,0.55801,0,0,Normal
UNSW-NB15_1.csv:175330,2015-01-22T13:39:22+00:00,0.540942,0,0,Normal
UNSW-NB15_1.csv:175331,2015-01-22T13:39:22+00:00,0.542108,0,0,Normal
UNSW-NB15_1.csv:175332,2015-01-22T13:39:22+00:00,0.572263,0,0,Normal
UNSW-NB15_1.csv:175333,2015-01-22T13:39:22+00:00,0.554456,0,0,Normal
UNSW-NB15_1.csv:175334,2015-01-22T13:39:22+00:00,0.544206,0,0,Normal
UNSW-NB15_1.csv:175335,2015-01-22T13:39:22+00:00,0.540184,0,0,Normal
UNSW-NB15_1.csv:175337,2015-01-22T13:39:22+00:00,0.561816,0,0,Normal
UNSW-NB15_1.csv:175341,2015-01-22T13:39:22+00:00,0.564398,0,0,Normal
UNSW-NB15_1.csv:175342,2015-01-22T13:39:22+00:00,0.597838,0,0,Normal
UNSW-NB15_1.csv:175354,2015-01-22T13:39:22+00:00,0.555891,0,0,Normal
UNSW-NB15_1.csv:175360,2015-01-22T13:39:22+00:00,0.559331,0,0,Normal
UNSW-NB15_1.csv:175442,2015-01-22T13:39:22+00:00,0.653642,0,0,Normal
UNSW-NB15_1.csv:175338,2015-01-22T13:39:23+00:00,0.550953,0,0,Normal
UNSW-NB15_1.csv:175339,2015-01-22T13:39:23+00:00,0.540507,0,0,Normal
UNSW-NB15_1.csv:175343,2015-01-22T13:39:23+00:00,0.565209,0,0,Normal
UNSW-NB15_1.csv:175344,2015-01-22T13:39:23+00:00,0.586135,0,0,Normal
UNSW-NB15_1.csv:175345,2015-01-22T13:39:23+00:00,0.573024,0,0,Normal
UNSW-NB15_1.csv:175348,2015-01-22T13:39:23+00:00,0.595381,0,0,Normal
UNSW-NB15_1.csv:175349,2015-01-22T13:39:23+00:00,0.560522,0,0,Normal
UNSW-NB15_1.csv:175350,2015-01-22T13:39:23+00:00,0.597357,0,0,Normal
UNSW-NB15_1.csv:175351,2015-01-22T13:39:23+00:00,0.599563,0,0,Normal
UNSW-NB15_1.csv:175352,2015-01-22T13:39:23+00:00,0.593912,0,0,Normal
UNSW-NB15_1.csv:175353,2015-01-22T13:39:23+00:00,0.564884,0,0,Normal
UNSW-NB15_1.csv:175355,2015-01-22T13:39:23+00:00,0.599356,0,0,Normal
UNSW-NB15_1.csv:175356,2015-01-22T13:39:23+00:00,0.541782,0,0,Normal
UNSW-NB15_1.csv:175357,2015-01-22T13:39:23+00:00,0.582184,0,0,Normal
UNSW-NB15_1.csv:175358,2015-01-22T13:39:23+00:00,0.58783,0,0,Normal
UNSW-NB15_1.csv:175359,2015-01-22T13:39:23+00:00,0.613304,0,0,Normal
UNSW-NB15_1.csv:175362,2015-01-22T13:39:23+00:00,0.558372,0,0,Normal
UNSW-NB15_1.csv:175363,2015-01-22T13:39:23+00:00,0.699198,1,1,Exploits
UNSW-NB15_1.csv:175364,2015-01-22T13:39:23+00:00,0.661855,0,1,Fuzzers
UNSW-NB15_1.csv:175365,2015-01-22T13:39:23+00:00,0.655323,0,1,Fuzzers
UNSW-NB15_1.csv:175369,2015-01-22T13:39:23+00:00,0.580734,0,0,Normal
UNSW-NB15_1.csv:175394,2015-01-22T13:39:23+00:00,0.575025,0,0,Normal
UNSW-NB15_1.csv:175396,2015-01-22T13:39:23+00:00,0.574684,0,0,Normal
UNSW-NB15_1.csv:175366,2015-01-22T13:39:24+00:00,0.67809,0,1,Exploits
UNSW-NB15_1.csv:175367,2015-01-22T13:39:24+00:00,0.588009,0,0,Normal
UNSW-NB15_1.csv:175368,2015-01-22T13:39:24+00:00,0.55915,0,0,Normal
UNSW-NB15_1.csv:175370,2015-01-22T13:39:24+00:00,0.567785,0,0,Normal
UNSW-NB15_1.csv:175371,2015-01-22T13:39:24+00:00,0.620258,0,0,Normal
UNSW-NB15_1.csv:175372,2015-01-22T13:39:24+00:00,0.581987,0,0,Normal
UNSW-NB15_1.csv:175373,2015-01-22T13:39:24+00:00,0.574124,0,0,Normal
UNSW-NB15_1.csv:175374,2015-01-22T13:39:24+00:00,0.543406,0,0,Normal
UNSW-NB15_1.csv:175375,2015-01-22T13:39:24+00:00,0.569226,0,0,Normal
UNSW-NB15_1.csv:175376,2015-01-22T13:39:24+00:00,0.546975,0,0,Normal
UNSW-NB15_1.csv:175377,2015-01-22T13:39:24+00:00,0.615897,0,0,Normal
UNSW-NB15_1.csv:175378,2015-01-22T13:39:24+00:00,0.557356,0,0,Normal
UNSW-NB15_1.csv:175379,2015-01-22T13:39:24+00:00,0.612889,0,0,Normal
UNSW-NB15_1.csv:175380,2015-01-22T13:39:24+00:00,0.53618,0,0,Normal
UNSW-NB15_1.csv:175381,2015-01-22T13:39:24+00:00,0.538999,0,0,Normal
UNSW-NB15_1.csv:175382,2015-01-22T13:39:24+00:00,0.607652,0,0,Normal
UNSW-NB15_1.csv:175383,2015-01-22T13:39:24+00:00,0.58555,0,0,Normal
UNSW-NB15_1.csv:175384,2015-01-22T13:39:24+00:00,0.540214,0,0,Normal
UNSW-NB15_1.csv:175385,2015-01-22T13:39:24+00:00,0.566326,0,0,Normal
UNSW-NB15_1.csv:175386,2015-01-22T13:39:24+00:00,0.575506,0,0,Normal
UNSW-NB15_1.csv:175389,2015-01-22T13:39:24+00:00,0.597406,0,0,Normal
UNSW-NB15_1.csv:175392,2015-01-22T13:39:24+00:00,0.614955,0,0,Normal
UNSW-NB15_1.csv:175395,2015-01-22T13:39:24+00:00,0.572082,0,0,Normal
UNSW-NB15_1.csv:175409,2015-01-22T13:39:24+00:00,0.654029,0,1,Fuzzers
UNSW-NB15_1.csv:175454,2015-01-22T13:39:24+00:00,0.639257,0,0,Normal
UNSW-NB15_1.csv:175387,2015-01-22T13:39:25+00:00,0.573427,0,0,Normal
UNSW-NB15_1.csv:175388,2015-01-22T13:39:25+00:00,0.546018,0,0,Normal
UNSW-NB15_1.csv:175391,2015-01-22T13:39:25+00:00,0.587078,0,0,Normal
UNSW-NB15_1.csv:175393,2015-01-22T13:39:25+00:00,0.53927,0,0,Normal
UNSW-NB15_1.csv:175397,2015-01-22T13:39:25+00:00,0.610453,0,0,Normal
UNSW-NB15_1.csv:175398,2015-01-22T13:39:25+00:00,0.552357,0,0,Normal
UNSW-NB15_1.csv:175399,2015-01-22T13:39:25+00:00,0.576288,0,0,Normal
UNSW-NB15_1.csv:175400,2015-01-22T13:39:25+00:00,0.608243,0,0,Normal
UNSW-NB15_1.csv:175401,2015-01-22T13:39:25+00:00,0.566865,0,0,Normal
UNSW-NB15_1.csv:175402,2015-01-22T13:39:25+00:00,0.557742,0,0,Normal
UNSW-NB15_1.csv:175403,2015-01-22T13:39:25+00:00,0.561206,0,0,Normal
UNSW-NB15_1.csv:175404,2015-01-22T13:39:25+00:00,0.591009,0,0,Normal
UNSW-NB15_1.csv:175405,2015-01-22T13:39:25+00:00,0.541442,0,0,Normal
UNSW-NB15_1.csv:175406,2015-01-22T13:39:25+00:00,0.546106,0,0,Normal
UNSW-NB15_1.csv:175408,2015-01-22T13:39:25+00:00,0.665226,0,1,Exploits
UNSW-NB15_1.csv:175410,2015-01-22T13:39:25+00:00,0.654029,0,1,Fuzzers
UNSW-NB15_1.csv:175413,2015-01-22T13:39:25+00:00,0.574737,0,0,Normal
UNSW-NB15_1.csv:175415,2015-01-22T13:39:25+00:00,0.567253,0,0,Normal
UNSW-NB15_1.csv:175421,2015-01-22T13:39:25+00:00,0.562006,0,0,Normal
UNSW-NB15_1.csv:175423,2015-01-22T13:39:25+00:00,0.572276,0,0,Normal
UNSW-NB15_1.csv:175428,2015-01-22T13:39:25+00:00,0.60277,0,0,Normal
UNSW-NB15_1.csv:175429,2015-01-22T13:39:25+00:00,0.601368,0,0,Normal
UNSW-NB15_1.csv:175432,2015-01-22T13:39:25+00:00,0.537688,0,0,Normal
UNSW-NB15_1.csv:175433,2015-01-22T13:39:25+00:00,0.570976,0,0,Normal
UNSW-NB15_1.csv:175453,2015-01-22T13:39:25+00:00,0.573388,0,0,Normal
UNSW-NB15_1.csv:175411,2015-01-22T13:39:26+00:00,0.661855,0,1,Fuzzers
UNSW-NB15_1.csv:175412,2015-01-22T13:39:26+00:00,0.70404,1,1,Reconnaissance
UNSW-NB15_1.csv:175414,2015-01-22T13:39:26+00:00,0.544048,0,0,Normal
UNSW-NB15_1.csv:175416,2015-01-22T13:39:26+00:00,0.567445,0,0,Normal
UNSW-NB15_1.csv:175417,2015-01-22T13:39:26+00:00,0.606846,0,0,Normal
UNSW-NB15_1.csv:175418,2015-01-22T13:39:26+00:00,0.601479,0,0,Normal
UNSW-NB15_1.csv:175419,2015-01-22T13:39:26+00:00,0.564306,0,0,Normal
UNSW-NB15_1.csv:175420,2015-01-22T13:39:26+00:00,0.535532,0,0,Normal
UNSW-NB15_1.csv:175422,2015-01-22T13:39:26+00:00,0.58193,0,0,Normal
UNSW-NB15_1.csv:175425,2015-01-22T13:39:26+00:00,0.563234,0,0,Normal
UNSW-NB15_1.csv:175426,2015-01-22T13:39:26+00:00,0.588895,0,0,Normal
UNSW-NB15_1.csv:175427,2015-01-22T13:39:26+00:00,0.540866,0,0,Normal
UNSW-NB15_1.csv:175431,2015-01-22T13:39:26+00:00,0.541735,0,0,Normal
UNSW-NB15_1.csv:175434,2015-01-22T13:39:26+00:00,0.563356,0,0,Normal
UNSW-NB15_1.csv:175435,2015-01-22T13:39:26+00:00,0.541375,0,0,Normal
UNSW-NB15_1.csv:175437,2015-01-22T13:39:26+00:00,0.557077,0,0,Normal
UNSW-NB15_1.csv:175440,2015-01-22T13:39:26+00:00,0.617623,0,0,Normal
UNSW-NB15_1.csv:175447,2015-01-22T13:39:26+00:00,0.594251,0,0,Normal
UNSW-NB15_1.csv:175448,2015-01-22T13:39:26+00:00,0.564398,0,0,Normal
UNSW-NB15_1.csv:175450,2015-01-22T13:39:26+00:00,0.539211,0,0,Normal
UNSW-NB15_1.csv:175458,2015-01-22T13:39:26+00:00,0.574601,0,0,Normal
UNSW-NB15_1.csv:175461,2015-01-22T13:39:26+00:00,0.599916,0,0,Normal
UNSW-NB15_1.csv:175464,2015-01-22T13:39:26+00:00,0.653526,0,1,Fuzzers
UNSW-NB15_1.csv:175436,2015-01-22T13:39:27+00:00,0.621641,0,0,Normal
UNSW-NB15_1.csv:175438,2015-01-22T13:39:27+00:00,0.565064,0,0,Normal
