unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_4.csv:374035,2015-02-18T11:54:50+00:00,0.662032,1,0,Normal
UNSW-NB15_4.csv:374041,2015-02-18T11:54:50+00:00,0.662032,1,0,Normal
UNSW-NB15_4.csv:374059,2015-02-18T11:54:50+00:00,0.539038,0,0,Normal
UNSW-NB15_4.csv:374077,2015-02-18T11:54:50+00:00,0.66974,1,1,Exploits
UNSW-NB15_4.csv:374047,2015-02-18T11:54:51+00:00,0.505915,0,0,Normal
UNSW-NB15_4.csv:374053,2015-02-18T11:54:51+00:00,0.52857,0,0,Normal
UNSW-NB15_4.csv:374065,2015-02-18T11:54:51+00:00,0.531743,0,0,Normal
UNSW-NB15_4.csv:374071,2015-02-18T11:54:51+00:00,0.674012,1,1,Generic
UNSW-NB15_4.csv:374083,2015-02-18T11:54:52+00:00,0.667273,1,1,Generic
UNSW-NB15_4.csv:374089,2015-02-18T11:54:52+00:00,0.662967,1,1,Generic
UNSW-NB15_4.csv:374095,2015-02-18T11:54:52+00:00,0.663259,1,1,Exploits
UNSW-NB15_4.csv:374101,2015-02-18T11:54:52+00:00,0.508837,0,0,Normal
UNSW-NB15_4.csv:374107,2015-02-18T11:54:52+00:00,0.557325,0,0,Normal
UNSW-NB15_4.csv:374113,2015-02-18T11:54:52+00:00,0.505667,0,0,Normal
UNSW-NB15_4.csv:374119,2015-02-18T11:54:52+00:00,0.662967,1,1,Generic
UNSW-NB15_4.csv:374161,2015-02-18T11:54:52+00:00,0.554439,0,0,Normal
UNSW-NB15_4.csv:374125,2015-02-18T11:54:53+00:00,0.678998,1,0,Normal
UNSW-NB15_4.csv:374131,2015-02-18T11:54:53+00:00,0.662032,1,0,Normal
UNSW-NB15_4.csv:374137,2015-02-18T11:54:53+00:00,0.662032,1,0,Normal
UNSW-NB15_4.csv:374143,2015-02-18T11:54:53+00:00,0.66136,1,0,Normal
UNSW-NB15_4.csv:374149,2015-02-18T11:54:53+00:00,0.66136,1,0,Normal
UNSW-NB15_4.csv:374155,2015-02-18T11:54:53+00:00,0.548441,0,0,Normal
UNSW-NB15_4.csv:374167,2015-02-18T11:54:53+00:00,0.66136,1,0,Normal
UNSW-NB15_4.csv:374173,2015-02-18T11:54:53+00:00,0.66136,1,0,Normal
UNSW-NB15_4.csv:374179,2015-02-18T11:54:53+00:00,0.515995,0,0,Normal
UNSW-NB15_4.csv:374185,2015-02-18T11:54:54+00:00,0.674012,1,1,Generic
UNSW-NB15_4.csv:374191,2015-02-18T11:54:54+00:00,0.662967,1,1,Generic
UNSW-NB15_4.csv:374197,2015-02-18T11:54:54+00:00,0.544006,0,0,Normal
UNSW-NB15_4.csv:374203,2015-02-18T11:54:54+00:00,0.558331,0,0,Normal
UNSW-NB15_4.csv:374209,2015-02-18T11:54:54+00:00,0.51619,0,0,Normal
UNSW-NB15_4.csv:374215,2015-02-18T11:54:54+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:374245,2015-02-18T11:54:54+00:00,0.542135,0,0,Normal
UNSW-NB15_4.csv:374221,2015-02-18T11:54:55+00:00,0.667273,1,1,Generic
UNSW-NB15_4.csv:374227,2015-02-18T11:54:55+00:00,0.497505,0,0,Normal
UNSW-NB15_4.csv:374233,2015-02-18T11:54:55+00:00,0.560474,0,0,Normal
UNSW-NB15_4.csv:374239,2015-02-18T11:54:55+00:00,0.559699,0,0,Normal
UNSW-NB15_4.csv:374251,2015-02-18T11:54:55+00:00,0.574946,0,0,Normal
UNSW-NB15_4.csv:374257,2015-02-18T11:54:55+00:00,0.662967,1,1,Generic
UNSW-NB15_4.csv:374263,2015-02-18T11:54:55+00:00,0.662967,1,1,Generic
UNSW-NB15_4.csv:374305,2015-02-18T11:54:55+00:00,0.568656,0,0,Normal
UNSW-NB15_4.csv:374269,2015-02-18T11:54:56+00:00,0.536737,0,0,Normal
UNSW-NB15_4.csv:374281,2015-02-18T11:54:56+00:00,0.678309,1,0,Normal
UNSW-NB15_4.csv:374287,2015-02-18T11:54:56+00:00,0.537479,0,0,Normal
UNSW-NB15_4.csv:374293,2015-02-18T11:54:56+00:00,0.661808,1,0,Normal
UNSW-NB15_4.csv:374299,2015-02-18T11:54:56+00:00,0.661808,1,0,Normal
UNSW-NB15_4.csv:374311,2015-02-18T11:54:56+00:00,0.661808,1,0,Normal
UNSW-NB15_4.csv:374317,2015-02-18T11:54:56+00:00,0.661808,1,0,Normal
UNSW-NB15_4.csv:374323,2015-02-18T11:54:56+00:00,0.661808,1,0,Normal
UNSW-NB15_4.csv:374329,2015-02-18T11:54:56+00:00,0.546829,0,0,Normal
UNSW-NB15_4.csv:374341,2015-02-18T11:54:56+00:00,0.547549,0,0,Normal
UNSW-NB15_4.csv:374335,2015-02-18T11:54:57+00:00,0.537,0,0,Normal
UNSW-NB15_4.csv:374347,2015-02-18T11:54:57+00:00,0.559771,0,0,Normal
UNSW-NB15_4.csv:374353,2015-02-18T11:54:57+00:00,0.674012,1,1,Generic
UNSW-NB15_4.csv:374359,2015-02-18T11:54:57+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:374365,2015-02-18T11:54:57+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:374371,2015-02-18T11:54:57+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:374377,2015-02-18T11:54:57+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:374383,2015-02-18T11:54:58+00:00,0.522175,0,0,Normal
UNSW-NB15_4.csv:374395,2015-02-18T11:54:58+00:00,0.532327,0,0,Normal
UNSW-NB15_4.csv:374401,2015-02-18T11:54:58+00:00,0.493934,0,0,Normal
UNSW-NB15_4.csv:374407,2015-02-18T11:54:58+00:00,0.673564,1,0,Normal
UNSW-NB15_4.csv:374413,2015-02-18T11:54:58+00:00,0.557179,0,0,Normal
UNSW-NB15_4.csv:374419,2015-02-18T11:54:58+00:00,0.661808,1,0,Normal
UNSW-NB15_4.csv:374425,2015-02-18T11:54:58+00:00,0.589401,0,0,Normal
UNSW-NB15_4.csv:374473,2015-02-18T11:54:58+00:00,0.586126,0,0,Normal
UNSW-NB15_4.csv:374431,2015-02-18T11:54:59+00:00,0.674012,1,1,Generic
UNSW-NB15_4.csv:374437,2015-02-18T11:54:59+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:374443,2015-02-18T11:54:59+00:00,0.667507,1,0,Normal
UNSW-NB15_4.csv:374455,2015-02-18T11:54:59+00:00,0.661808,1,0,Normal
UNSW-NB15_4.csv:374461,2015-02-18T11:54:59+00:00,0.661808,1,0,Normal
UNSW-NB15_4.csv:374467,2015-02-18T11:54:59+00:00,0.661808,1,0,Normal
UNSW-NB15_4.csv:374479,2015-02-18T11:54:59+00:00,0.661584,1,0,Normal
UNSW-NB15_4.csv:374485,2015-02-18T11:54:59+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:374515,2015-02-18T11:54:59+00:00,0.675515,1,1,Generic
UNSW-NB15_4.csv:374491,2015-02-18T11:55:00+00:00,0.588,0,0,Normal
UNSW-NB15_4.csv:374497,2015-02-18T11:55:00+00:00,0.535069,0,0,Normal
UNSW-NB15_4.csv:374503,2015-02-18T11:55:00+00:00,0.667273,1,1,Generic
UNSW-NB15_4.csv:374509,2015-02-18T11:55:00+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:374533,2015-02-18T11:55:00+00:00,0.556309,0,0,Normal
UNSW-NB15_4.csv:374521,2015-02-18T11:55:01+00:00,0.67402,1,0,Normal
UNSW-NB15_4.csv:374527,2015-02-18T11:55:01+00:00,0.661584,1,0,Normal
UNSW-NB15_4.csv:374539,2015-02-18T11:55:01+00:00,0.661584,1,0,Normal
UNSW-NB15_4.csv:374545,2015-02-18T11:55:01+00:00,0.662256,1,0,Normal
UNSW-NB15_4.csv:374551,2015-02-18T11:55:01+00:00,0.526158,0,0,Normal
UNSW-NB15_4.csv:374557,2015-02-18T11:55:01+00:00,0.556985,0,0,Normal
UNSW-NB15_4.csv:374563,2015-02-18T11:55:01+00:00,0.558716,0,0,Normal
UNSW-NB15_4.csv:374569,2015-02-18T11:55:01+00:00,0.506223,0,0,Normal
UNSW-NB15_4.csv:374575,2015-02-18T11:55:01+00:00,0.662704,1,0,Normal
UNSW-NB15_4.csv:376027,2015-02-18T11:55:01+00:00,0.727699,1,0,Normal
UNSW-NB15_4.csv:374581,2015-02-18T11:55:02+00:00,0.533022,0,0,Normal
UNSW-NB15_4.csv:374587,2015-02-18T11:55:02+00:00,0.55637,0,0,Normal
UNSW-NB15_4.csv:374593,2015-02-18T11:55:02+00:00,0.550792,0,0,Normal
UNSW-NB15_4.csv:374599,2015-02-18T11:55:02+00:00,0.519239,0,0,Normal
UNSW-NB15_4.csv:374605,2015-02-18T11:55:02+00:00,0.514167,0,0,Normal
UNSW-NB15_4.csv:374611,2015-02-18T11:55:02+00:00,0.674012,1,1,Generic
UNSW-NB15_4.csv:374617,2015-02-18T11:55:02+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:374623,2015-02-18T11:55:02+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:374629,2015-02-18T11:55:02+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:374635,2015-02-18T11:55:02+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:374641,2015-02-18T11:55:02+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:374659,2015-02-18T11:55:02+00:00,0.561595,0,0,Normal
UNSW-NB15_4.csv:377443,2015-02-18T11:55:02+00:00,0.677986,1,1,Exploits
UNSW-NB15_4.csv:374647,2015-02-18T11:55:03+00:00,0.67402,1,0,Normal
UNSW-NB15_4.csv:374653,2015-02-18T11:55:03+00:00,0.661584,1,0,Normal
UNSW-NB15_4.csv:374665,2015-02-18T11:55:03+00:00,0.661584,1,0,Normal
UNSW-NB15_4.csv:374671,2015-02-18T11:55:03+00:00,0.512917,0,0,Normal
UNSW-NB15_4.csv:374677,2015-02-18T11:55:03+00:00,0.661584,1,0,Normal
UNSW-NB15_4.csv:374683,2015-02-18T11:55:03+00:00,0.538869,0,0,Normal
UNSW-NB15_4.csv:374689,2015-02-18T11:55:03+00:00,0.662256,1,0,Normal
UNSW-NB15_4.csv:374695,2015-02-18T11:55:03+00:00,0.592115,0,0,Normal
UNSW-NB15_4.csv:374707,2015-02-18T11:55:03+00:00,0.509955,0,0,Normal
UNSW-NB15_4.csv:374701,2015-02-18T11:55:04+00:00,0.556446,0,0,Normal
UNSW-NB15_4.csv:374713,2015-02-18T11:55:04+00:00,0.58677,0,0,Normal
UNSW-NB15_4.csv:374719,2015-02-18T11:55:04+00:00,0.49229,0,0,Normal
UNSW-NB15_4.csv:374725,2015-02-18T11:55:04+00:00,0.673784,1,1,Generic
UNSW-NB15_4.csv:374731,2015-02-18T11:55:04+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:374779,2015-02-18T11:55:04+00:00,0.554818,0,0,Normal
UNSW-NB15_4.csv:374785,2015-02-18T11:55:04+00:00,0.58954,0,0,Normal
UNSW-NB15_4.csv:374737,2015-02-18T11:55:05+00:00,0.667273,1,1,Generic
UNSW-NB15_4.csv:374743,2015-02-18T11:55:05+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:374749,2015-02-18T11:55:05+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:374755,2015-02-18T11:55:05+00:00,0.675161,1,0,Normal
UNSW-NB15_4.csv:374761,2015-02-18T11:55:05+00:00,0.546827,0,0,Normal
UNSW-NB15_4.csv:374767,2015-02-18T11:55:05+00:00,0.527527,0,0,Normal
UNSW-NB15_4.csv:374773,2015-02-18T11:55:05+00:00,0.662704,1,0,Normal
UNSW-NB15_4.csv:374791,2015-02-18T11:55:05+00:00,0.66248,1,0,Normal
UNSW-NB15_4.csv:374797,2015-02-18T11:55:06+00:00,0.542569,0,0,Normal
UNSW-NB15_4.csv:374803,2015-02-18T11:55:06+00:00,0.505641,0,0,Normal
UNSW-NB15_4.csv:374809,2015-02-18T11:55:06+00:00,0.511882,0,0,Normal
UNSW-NB15_4.csv:374815,2015-02-18T11:55:06+00:00,0.525085,0,0,Normal
UNSW-NB15_4.csv:374821,2015-02-18T11:55:06+00:00,0.668185,1,0,Normal
UNSW-NB15_4.csv:374827,2015-02-18T11:55:06+00:00,0.662704,1,0,Normal
UNSW-NB15_4.csv:374833,2015-02-18T11:55:06+00:00,0.667048,1,1,Generic
UNSW-NB15_4.csv:374839,2015-02-18T11:55:06+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:374845,2015-02-18T11:55:06+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:374881,2015-02-18T11:55:06+00:00,0.564491,0,0,Normal
UNSW-NB15_4.csv:374851,2015-02-18T11:55:07+00:00,0.667048,1,1,Generic
UNSW-NB15_4.csv:374857,2015-02-18T11:55:07+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:374863,2015-02-18T11:55:07+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:374869,2015-02-18T11:55:07+00:00,0.512746,0,0,Normal
UNSW-NB15_4.csv:374875,2015-02-18T11:55:07+00:00,0.668411,1,0,Normal
UNSW-NB15_4.csv:374887,2015-02-18T11:55:07+00:00,0.501802,0,0,Normal
UNSW-NB15_4.csv:374893,2015-02-18T11:55:07+00:00,0.523479,0,0,Normal
UNSW-NB15_4.csv:374899,2015-02-18T11:55:07+00:00,0.589882,0,0,Normal
UNSW-NB15_4.csv:374917,2015-02-18T11:55:07+00:00,0.497681,0,0,Normal
UNSW-NB15_4.csv:374905,2015-02-18T11:55:08+00:00,0.668411,1,0,Normal
UNSW-NB15_4.csv:374911,2015-02-18T11:55:08+00:00,0.662704,1,0,Normal
UNSW-NB15_4.csv:374923,2015-02-18T11:55:08+00:00,0.514104,0,0,Normal
UNSW-NB15_4.csv:374929,2015-02-18T11:55:08+00:00,0.66248,1,0,Normal
UNSW-NB15_4.csv:374935,2015-02-18T11:55:08+00:00,0.559742,0,0,Normal
UNSW-NB15_4.csv:374941,2015-02-18T11:55:08+00:00,0.66248,1,0,Normal
UNSW-NB15_4.csv:375139,2015-02-18T11:55:08+00:00,0.558643,0,0,Normal
UNSW-NB15_4.csv:374947,2015-02-18T11:55:09+00:00,0.673784,1,1,Generic
UNSW-NB15_4.csv:374953,2015-02-18T11:55:09+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:374959,2015-02-18T11:55:09+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:374965,2015-02-18T11:55:09+00:00,0.676829,1,1,Fuzzers
UNSW-NB15_4.csv:374971,2015-02-18T11:55:09+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:374977,2015-02-18T11:55:09+00:00,0.506223,0,0,Normal
UNSW-NB15_4.csv:374983,2015-02-18T11:55:09+00:00,0.569296,0,0,Normal
UNSW-NB15_4.csv:374989,2015-02-18T11:55:09+00:00,0.52752,0,0,Normal
UNSW-NB15_4.csv:374995,2015-02-18T11:55:09+00:00,0.574798,0,0,Normal
UNSW-NB15_4.csv:375001,2015-02-18T11:55:09+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:375007,2015-02-18T11:55:09+00:00,0.543013,0,0,Normal
UNSW-NB15_4.csv:375013,2015-02-18T11:55:10+00:00,0.675161,1,0,Normal
UNSW-NB15_4.csv:375019,2015-02-18T11:55:10+00:00,0.527473,0,0,Normal
UNSW-NB15_4.csv:375025,2015-02-18T11:55:10+00:00,0.494195,0,0,Normal
UNSW-NB15_4.csv:375031,2015-02-18T11:55:10+00:00,0.662704,1,0,Normal
UNSW-NB15_4.csv:375037,2015-02-18T11:55:10+00:00,0.662704,1,0,Normal
UNSW-NB15_4.csv:375043,2015-02-18T11:55:10+00:00,0.662704,1,0,Normal
UNSW-NB15_4.csv:375049,2015-02-18T11:55:10+00:00,0.533444,0,0,Normal
UNSW-NB15_4.csv:375055,2015-02-18T11:55:10+00:00,0.662704,1,0,Normal
UNSW-NB15_4.csv:375061,2015-02-18T11:55:10+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375067,2015-02-18T11:55:11+00:00,0.549779,0,0,Normal
UNSW-NB15_4.csv:375073,2015-02-18T11:55:11+00:00,0.560467,0,0,Normal
UNSW-NB15_4.csv:375079,2015-02-18T11:55:11+00:00,0.545658,0,0,Normal
UNSW-NB15_4.csv:375085,2015-02-18T11:55:11+00:00,0.541049,0,0,Normal
UNSW-NB15_4.csv:375091,2015-02-18T11:55:11+00:00,0.561855,0,0,Normal
UNSW-NB15_4.csv:375097,2015-02-18T11:55:11+00:00,0.673784,1,1,Generic
UNSW-NB15_4.csv:375103,2015-02-18T11:55:11+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:375109,2015-02-18T11:55:12+00:00,0.667048,1,1,Generic
UNSW-NB15_4.csv:375115,2015-02-18T11:55:12+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:375121,2015-02-18T11:55:12+00:00,0.675161,1,0,Normal
UNSW-NB15_4.csv:375127,2015-02-18T11:55:12+00:00,0.571932,0,0,Normal
UNSW-NB15_4.csv:375133,2015-02-18T11:55:12+00:00,0.501207,0,0,Normal
UNSW-NB15_4.csv:375145,2015-02-18T11:55:12+00:00,0.662704,1,0,Normal
UNSW-NB15_4.csv:375151,2015-02-18T11:55:12+00:00,0.662704,1,0,Normal
UNSW-NB15_4.csv:375157,2015-02-18T11:55:12+00:00,0.662704,1,0,Normal
UNSW-NB15_4.csv:375163,2015-02-18T11:55:12+00:00,0.501802,0,0,Normal
UNSW-NB15_4.csv:375169,2015-02-18T11:55:12+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:375253,2015-02-18T11:55:12+00:00,0.685983,1,1,Exploits
UNSW-NB15_4.csv:375175,2015-02-18T11:55:13+00:00,0.667048,1,1,Generic
UNSW-NB15_4.csv:375181,2015-02-18T11:55:13+00:00,0.668411,1,0,Normal
UNSW-NB15_4.csv:375187,2015-02-18T11:55:13+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375193,2015-02-18T11:55:13+00:00,0.494521,0,0,Normal
UNSW-NB15_4.csv:375199,2015-02-18T11:55:13+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375205,2015-02-18T11:55:13+00:00,0.521128,0,0,Normal
UNSW-NB15_4.csv:375211,2015-02-18T11:55:13+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375217,2015-02-18T11:55:13+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:375223,2015-02-18T11:55:13+00:00,0.674288,1,1,Fuzzers
UNSW-NB15_4.csv:375247,2015-02-18T11:55:13+00:00,0.552006,0,0,Normal
UNSW-NB15_4.csv:375229,2015-02-18T11:55:14+00:00,0.673403,1,1,Fuzzers
UNSW-NB15_4.csv:375235,2015-02-18T11:55:14+00:00,0.543887,0,0,Normal
UNSW-NB15_4.csv:375241,2015-02-18T11:55:14+00:00,0.546217,0,0,Normal
UNSW-NB15_4.csv:375259,2015-02-18T11:55:15+00:00,0.672265,1,1,Fuzzers
UNSW-NB15_4.csv:375265,2015-02-18T11:55:15+00:00,0.506711,0,0,Normal
UNSW-NB15_4.csv:375271,2015-02-18T11:55:15+00:00,0.586737,0,0,Normal
UNSW-NB15_4.csv:375277,2015-02-18T11:55:15+00:00,0.675161,1,0,Normal
UNSW-NB15_4.csv:375283,2015-02-18T11:55:15+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375289,2015-02-18T11:55:15+00:00,0.575773,0,0,Normal
UNSW-NB15_4.csv:375295,2015-02-18T11:55:15+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375301,2015-02-18T11:55:15+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375307,2015-02-18T11:55:15+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375313,2015-02-18T11:55:15+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375319,2015-02-18T11:55:15+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375325,2015-02-18T11:55:15+00:00,0.673784,1,1,Generic
UNSW-NB15_4.csv:375331,2015-02-18T11:55:15+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:375343,2015-02-18T11:55:15+00:00,0.642599,0,1,Exploits
UNSW-NB15_4.csv:375355,2015-02-18T11:55:15+00:00,0.516218,0,0,Normal
UNSW-NB15_4.csv:375337,2015-02-18T11:55:16+00:00,0.672265,1,1,Fuzzers
UNSW-NB15_4.csv:375349,2015-02-18T11:55:16+00:00,0.550202,0,0,Normal
UNSW-NB15_4.csv:375361,2015-02-18T11:55:16+00:00,0.667048,1,1,Generic
UNSW-NB15_4.csv:375367,2015-02-18T11:55:16+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:375373,2015-02-18T11:55:17+00:00,0.667048,1,1,Generic
UNSW-NB15_4.csv:375379,2015-02-18T11:55:17+00:00,0.567805,0,0,Normal
UNSW-NB15_4.csv:375385,2015-02-18T11:55:17+00:00,0.573244,0,0,Normal
UNSW-NB15_4.csv:375391,2015-02-18T11:55:17+00:00,0.51674,0,0,Normal
UNSW-NB15_4.csv:375397,2015-02-18T11:55:17+00:00,0.553342,0,0,Normal
UNSW-NB15_4.csv:375403,2015-02-18T11:55:17+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:375409,2015-02-18T11:55:17+00:00,0.655608,1,1,Exploits
UNSW-NB15_4.csv:375415,2015-02-18T11:55:18+00:00,0.679687,1,0,Normal
UNSW-NB15_4.csv:375421,2015-02-18T11:55:18+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375427,2015-02-18T11:55:18+00:00,0.573263,0,0,Normal
UNSW-NB15_4.csv:375433,2015-02-18T11:55:18+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375439,2015-02-18T11:55:18+00:00,0.51169,0,0,Normal
UNSW-NB15_4.csv:375445,2015-02-18T11:55:18+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375469,2015-02-18T11:55:18+00:00,0.570362,0,0,Normal
UNSW-NB15_4.csv:375451,2015-02-18T11:55:19+00:00,0.673784,1,1,Generic
UNSW-NB15_4.csv:375457,2015-02-18T11:55:19+00:00,0.533249,0,0,Normal
UNSW-NB15_4.csv:375463,2015-02-18T11:55:19+00:00,0.668411,1,0,Normal
UNSW-NB15_4.csv:375475,2015-02-18T11:55:19+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375481,2015-02-18T11:55:19+00:00,0.506084,0,0,Normal
UNSW-NB15_4.csv:375487,2015-02-18T11:55:19+00:00,0.509634,0,0,Normal
UNSW-NB15_4.csv:375493,2015-02-18T11:55:19+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375499,2015-02-18T11:55:19+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375505,2015-02-18T11:55:19+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:375511,2015-02-18T11:55:19+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:375517,2015-02-18T11:55:20+00:00,0.667273,1,1,Generic
UNSW-NB15_4.csv:375523,2015-02-18T11:55:20+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:375529,2015-02-18T11:55:20+00:00,0.661846,1,1,Generic
UNSW-NB15_4.csv:375535,2015-02-18T11:55:20+00:00,0.506413,0,0,Normal
UNSW-NB15_4.csv:375541,2015-02-18T11:55:20+00:00,0.527279,0,0,Normal
UNSW-NB15_4.csv:375547,2015-02-18T11:55:20+00:00,0.550792,0,0,Normal
UNSW-NB15_4.csv:375553,2015-02-18T11:55:21+00:00,0.689503,1,1,Reconnaissance
UNSW-NB15_4.csv:375559,2015-02-18T11:55:21+00:00,0.558412,0,0,Normal
UNSW-NB15_4.csv:375565,2015-02-18T11:55:21+00:00,0.675161,1,0,Normal
UNSW-NB15_4.csv:375571,2015-02-18T11:55:21+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375577,2015-02-18T11:55:21+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375583,2015-02-18T11:55:21+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375589,2015-02-18T11:55:21+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375595,2015-02-18T11:55:21+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375607,2015-02-18T11:55:21+00:00,0.555126,0,0,Normal
UNSW-NB15_4.csv:375601,2015-02-18T11:55:22+00:00,0.576864,0,0,Normal
UNSW-NB15_4.csv:375613,2015-02-18T11:55:22+00:00,0.546029,0,0,Normal
UNSW-NB15_4.csv:375619,2015-02-18T11:55:23+00:00,0.524515,0,0,Normal
UNSW-NB15_4.csv:375625,2015-02-18T11:55:23+00:00,0.675161,1,0,Normal
UNSW-NB15_4.csv:375631,2015-02-18T11:55:23+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375637,2015-02-18T11:55:23+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375643,2015-02-18T11:55:23+00:00,0.530219,0,0,Normal
UNSW-NB15_4.csv:375649,2015-02-18T11:55:23+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375655,2015-02-18T11:55:23+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375661,2015-02-18T11:55:23+00:00,0.679449,1,1,Generic
UNSW-NB15_4.csv:375667,2015-02-18T11:55:23+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:375673,2015-02-18T11:55:23+00:00,0.678171,1,1,Fuzzers
UNSW-NB15_4.csv:375679,2015-02-18T11:55:24+00:00,0.667273,1,1,Generic
UNSW-NB15_4.csv:375685,2015-02-18T11:55:24+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:375691,2015-02-18T11:55:24+00:00,0.662518,1,1,Generic
UNSW-NB15_4.csv:375697,2015-02-18T11:55:24+00:00,0.668411,1,0,Normal
UNSW-NB15_4.csv:375703,2015-02-18T11:55:24+00:00,0.507168,0,0,Normal
UNSW-NB15_4.csv:375709,2015-02-18T11:55:24+00:00,0.548607,0,0,Normal
UNSW-NB15_4.csv:375715,2015-02-18T11:55:24+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375721,2015-02-18T11:55:24+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375727,2015-02-18T11:55:24+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375733,2015-02-18T11:55:24+00:00,0.54374,0,0,Normal
UNSW-NB15_4.csv:375739,2015-02-18T11:55:25+00:00,0.55757,0,0,Normal
UNSW-NB15_4.csv:375745,2015-02-18T11:55:25+00:00,0.668411,1,0,Normal
UNSW-NB15_4.csv:375751,2015-02-18T11:55:25+00:00,0.495374,0,0,Normal
UNSW-NB15_4.csv:375757,2015-02-18T11:55:25+00:00,0.509652,0,0,Normal
UNSW-NB15_4.csv:375763,2015-02-18T11:55:25+00:00,0.52698,0,0,Normal
UNSW-NB15_4.csv:375769,2015-02-18T11:55:25+00:00,0.535036,0,0,Normal
UNSW-NB15_4.csv:375775,2015-02-18T11:55:25+00:00,0.666597,1,1,Generic
UNSW-NB15_4.csv:375781,2015-02-18T11:55:25+00:00,0.661846,1,1,Generic
UNSW-NB15_4.csv:375787,2015-02-18T11:55:25+00:00,0.661846,1,1,Generic
UNSW-NB15_4.csv:375811,2015-02-18T11:55:25+00:00,0.521706,0,0,Normal
UNSW-NB15_4.csv:375793,2015-02-18T11:55:26+00:00,0.666597,1,1,Generic
UNSW-NB15_4.csv:375799,2015-02-18T11:55:26+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:375805,2015-02-18T11:55:26+00:00,0.662294,1,1,Generic
